cpu_cores_total,cpu_watts,gpu_cores_total,gpu_vram_total_gb,gpu_watts,ram_total_gb,cpu_cores_used,gpu_cores_used,gpu_vram_used_gb,ram_used_gb,current_cpu_power_w,current_gpu_power_w,req_cpu_cores,req_gpu_cores,req_gpu_vram_gb,req_ram_gb,execution_time
32,125,2048,16,450,512,6,1870,2.0,204.0,23.44,410.89,7,1315,2.4,314.6,19.23
64,95,8192,8,300,128,19,4528,2.6,50.3,28.2,165.82,4,1822,2.7,23.2,13.61
32,95,10240,24,300,64,4,1665,17.8,15.5,11.88,48.78,18,871,15.9,5.5,16.36
24,125,2048,24,300,512,5,511,1.9,193.6,26.04,74.85,6,330,2.0,144.6,15.85
24,125,2048,48,200,128,5,1215,31.1,11.8,26.04,118.65,2,344,7.8,35.6,9.83
8,95,2048,24,300,64,3,1512,7.3,8.3,35.62,221.48,2,445,5.7,15.6,14.09
8,180,8192,48,450,128,0,6991,34.9,79.7,0.0,384.03,2,730,14.2,14.7,1.57
8,250,10240,24,200,128,1,1696,2.6,48.7,31.25,33.12,5,4817,4.0,33.2,15.16
32,180,4096,8,300,256,2,1030,0.7,183.0,11.25,75.44,22,4676,2.1,107.4,19.24
24,95,8192,8,350,256,10,782,2.7,30.9,39.58,33.41,2,901,1.3,22.4,1.7
64,250,4096,24,450,128,25,420,7.8,12.9,97.66,46.14,9,539,13.4,15.4,16.72
32,250,2048,16,350,64,14,672,10.7,52.9,109.38,114.84,13,379,1.3,3.8,18.66
8,180,4096,16,350,512,0,2992,1.1,173.6,0.0,255.66,5,618,3.8,150.4,4.52
32,95,4096,8,450,512,3,1597,2.2,355.0,8.91,175.45,29,2275,2.1,262.7,10.5
32,180,4096,48,450,256,8,1435,8.6,64.1,45.0,157.65,5,456,21.7,284.1,18.56
64,250,4096,24,450,128,10,310,4.6,44.0,39.06,34.06,64,335,5.3,33.5,19.2
16,180,10240,16,450,128,8,3002,5.7,57.1,90.0,131.92,8,2081,1.5,67.9,2.56
16,125,8192,16,200,512,7,1591,2.1,65.7,54.69,38.84,6,989,6.3,319.5,6.98
8,250,2048,48,300,256,1,623,25.2,32.8,31.25,91.26,3,409,8.7,59.4,13.96
8,250,8192,48,200,128,1,2020,13.7,95.2,31.25,49.32,3,972,42.4,118.0,4.43
24,250,2048,8,450,64,8,277,0.1,50.3,83.33,60.86,8,1195,9.3,16.7,6.5
32,125,10240,16,300,64,6,3703,11.6,7.2,23.44,108.49,32,2077,6.6,25.6,0.47
8,180,8192,8,200,128,1,3369,4.2,41.9,22.5,82.25,1,5116,2.4,16.5,3.07
16,125,8192,24,300,256,3,1880,2.5,52.7,23.44,68.85,2,1883,18.5,50.4,11.25
32,250,4096,48,200,512,8,982,28.5,139.7,62.5,47.95,8,2252,10.6,322.7,13.06
8,180,2048,16,450,64,3,1399,0.6,13.1,67.5,307.4,1,158,7.7,11.2,12.98
32,250,4096,16,350,64,8,579,1.9,18.3,62.5,49.48,5,402,7.9,17.6,15.57
32,125,2048,24,350,256,3,1398,5.7,11.1,11.72,238.92,7,371,13.2,50.7,8.31
32,250,8192,8,200,512,10,1092,2.9,408.5,78.12,26.66,15,3719,8.1,40.9,5.47
8,125,10240,8,200,64,5,3600,2.1,27.1,78.12,70.31,2,2275,4.2,18.9,0.31
32,125,8192,16,300,64,6,7449,2.3,52.8,23.44,272.79,2,7010,1.7,10.4,4.13
8,180,4096,16,350,512,2,565,4.2,107.1,45.0,48.28,2,362,0.9,37.4,6.25
64,95,4096,8,300,256,18,1002,1.6,125.5,26.72,73.39,44,242,1.9,268.7,3.56
64,180,10240,16,300,256,5,1189,6.2,53.0,14.06,34.83,7,11938,4.6,98.8,0.4
32,180,8192,48,200,128,8,2121,31.5,60.1,45.0,51.78,16,501,4.8,43.6,3.15
32,250,10240,8,350,512,12,959,3.5,190.2,93.75,32.78,19,774,6.4,149.4,13.32
8,95,8192,16,350,512,2,2413,8.9,32.3,23.75,103.09,3,4073,5.8,81.0,12.59
24,95,8192,24,300,128,7,1498,6.4,34.4,27.71,54.86,5,476,22.7,37.0,18.71
32,125,10240,16,350,256,5,3138,3.8,17.7,19.53,107.26,5,1001,3.6,77.4,15.96
16,180,10240,8,300,512,4,2207,2.0,453.7,45.0,64.66,5,942,1.3,137.3,11.36
64,95,4096,8,300,128,28,648,1.5,54.9,41.56,47.46,13,970,4.6,28.9,2.75
64,180,10240,16,300,256,13,1285,9.8,69.6,36.56,37.65,14,11087,7.2,182.8,11.28
8,125,8192,48,300,512,0,2901,29.3,120.6,0.0,106.24,2,642,22.7,95.0,1.23
24,180,2048,8,300,64,5,720,1.6,10.4,37.5,105.47,4,576,2.8,10.5,8.62
24,125,10240,24,350,128,8,5590,10.9,12.6,41.67,191.06,3,5081,6.0,23.3,7.81
32,95,8192,8,300,128,6,1598,1.4,21.4,17.81,58.52,4,3905,0.7,33.2,8.56
64,125,10240,48,200,512,14,3091,9.1,149.7,27.34,60.37,12,2998,3.9,301.2,5.6
8,250,10240,8,300,512,1,4461,1.7,132.8,31.25,130.69,6,1720,2.3,124.0,13.72
24,125,10240,24,200,256,2,7254,3.7,122.5,10.42,141.68,2,6763,3.6,46.9,16.82
16,125,8192,16,200,512,1,6851,1.2,29.6,7.81,167.26,4,2222,3.4,42.2,15.37
16,95,4096,24,450,256,1,1018,1.4,159.9,5.94,111.84,5,4444,18.4,116.2,12.56
32,95,2048,24,200,64,3,783,19.1,14.8,8.91,76.46,6,238,2.0,14.7,10.77
24,250,10240,24,350,64,6,6221,6.8,51.6,62.5,212.63,4,2439,8.5,13.4,0.62
32,125,10240,16,450,256,10,693,7.5,166.1,39.06,30.45,7,5123,2.4,96.1,14.46
32,250,2048,8,300,256,12,361,1.3,215.7,93.75,52.88,4,503,1.6,15.1,10.9
8,125,8192,8,450,512,2,1176,0.3,375.3,31.25,64.6,2,3683,1.8,100.6,5.41
24,125,4096,8,350,64,1,516,4.2,9.4,5.21,44.09,14,721,2.1,25.7,6.56
24,180,2048,24,300,64,10,249,6.5,35.3,75.0,36.47,5,173,3.9,13.5,18.71
24,95,2048,16,300,64,11,682,1.3,6.6,43.54,99.9,7,166,4.0,15.0,12.49
16,95,10240,16,300,64,5,732,6.0,21.1,29.69,21.45,3,5450,4.5,3.7,9.52
16,250,8192,16,350,256,3,154,2.9,70.6,46.88,6.58,5,2383,3.3,304.5,12.42
32,250,2048,8,300,256,14,711,4.0,166.4,109.38,104.15,9,472,0.7,71.0,8.27
8,250,2048,8,200,64,1,595,1.9,24.5,31.25,58.11,2,509,9.2,11.6,9.4
24,250,2048,8,300,128,8,287,2.2,94.6,83.33,42.04,6,945,1.9,111.5,5.81
8,125,2048,24,300,512,6,791,9.7,19.0,93.75,115.87,3,148,23.6,92.9,8.8
32,125,2048,24,350,64,5,1106,2.0,19.9,19.53,189.01,7,212,3.1,10.9,13.71
8,125,8192,24,300,512,1,966,2.4,64.7,15.62,35.38,2,4740,3.0,62.8,0.8
32,180,4096,48,450,256,5,3126,5.2,212.3,28.12,343.43,17,788,7.5,52.3,15.9
8,95,8192,16,350,512,1,5943,1.1,46.0,11.88,253.91,2,1527,3.6,28.8,5.66
64,250,2048,24,450,64,15,239,4.7,7.9,58.59,52.51,6,1373,3.1,4.3,13.65
24,95,8192,24,200,128,6,851,7.2,47.1,23.75,20.78,7,2073,5.2,43.3,12.85
32,125,10240,16,450,256,6,1162,0.9,29.7,23.44,51.06,2,689,3.9,27.5,13.05
16,250,2048,24,350,64,2,477,13.0,24.6,31.25,81.52,4,1297,8.8,5.9,12.16
8,125,10240,8,350,64,1,986,0.9,7.3,15.62,33.7,2,10445,6.4,5.9,19.18
24,125,8192,24,350,64,1,758,22.4,9.9,5.21,32.39,4,4049,1.4,17.9,10.17
32,125,4096,8,350,128,12,1072,1.8,44.2,46.88,91.6,22,375,1.1,28.9,14.65
64,95,10240,16,350,128,13,1857,1.3,87.9,19.3,63.47,5,2109,3.8,24.3,14.11
64,125,2048,24,450,512,18,218,13.8,143.5,35.16,47.9,7,415,9.1,95.5,4.73
64,250,8192,24,200,512,1,3525,9.9,58.7,3.91,86.06,18,9813,18.3,199.6,5.67
32,250,10240,8,350,512,2,3964,1.1,100.7,15.62,135.49,8,5266,2.4,122.4,8.48
32,125,2048,24,350,64,7,1335,3.8,8.2,27.34,228.15,16,1757,4.4,13.8,5.55
64,125,2048,24,450,512,19,23,9.8,110.0,37.11,5.05,43,1096,3.8,107.8,7.33
16,95,10240,8,200,512,4,1160,4.1,47.7,23.75,22.66,3,2454,2.1,81.7,7.82
64,125,8192,16,300,512,23,2565,7.0,45.6,44.92,93.93,58,1869,3.3,79.5,12.08
64,250,10240,8,300,128,5,516,3.5,37.1,19.53,15.12,20,5945,2.3,31.0,4.4
8,250,8192,48,200,128,1,1674,19.2,25.0,31.25,40.87,2,2122,51.4,34.1,16.09
32,250,8192,8,200,512,4,758,2.9,96.6,31.25,18.51,7,5594,5.4,342.4,8.75
16,250,2048,48,350,256,7,314,10.6,48.1,109.38,53.66,19,202,11.2,15.3,14.12
64,95,2048,8,300,512,7,554,2.8,126.2,10.39,81.15,13,526,2.4,54.1,1.63
16,125,4096,16,450,64,3,857,7.6,45.6,23.44,94.15,6,1172,4.1,14.7,9.4
16,125,4096,48,350,64,4,1919,8.9,14.3,31.25,163.98,7,667,12.9,24.8,0.56
64,95,4096,48,350,512,44,141,42.3,110.8,65.31,12.05,14,3500,11.5,131.5,13.52
32,250,10240,8,350,512,4,5987,4.7,98.1,31.25,204.63,6,8754,0.8,69.7,6.87
24,125,2048,8,300,512,7,172,2.2,270.5,36.46,25.2,7,245,9.5,76.0,18.99
24,125,8192,24,350,64,9,1235,8.0,41.9,46.88,52.76,9,1456,2.0,16.1,6.48
24,95,4096,16,300,64,5,1778,4.1,18.0,19.79,130.22,3,535,12.0,34.2,11.28
24,125,2048,8,300,512,21,176,3.0,199.5,109.38,25.78,17,2240,2.4,62.5,5.15
24,125,2048,8,300,512,12,176,4.3,150.0,62.5,25.78,5,576,2.0,109.7,12.4
24,180,2048,24,300,64,4,185,11.3,26.5,30.0,27.1,8,1227,17.3,10.2,9.34
16,180,2048,8,300,64,2,627,1.2,14.1,22.5,91.85,4,551,1.9,21.8,7.41
24,250,4096,16,300,128,17,2838,10.6,30.4,177.08,207.86,15,1133,2.6,7.4,4.07
8,250,10240,24,350,512,1,4640,5.8,9.8,31.25,158.59,2,1300,3.0,508.8,2.23
24,250,10240,24,350,64,4,1758,4.2,43.9,41.67,60.09,2,1072,15.6,14.1,2.4
16,250,2048,48,350,256,1,160,5.6,50.9,15.62,27.34,2,1292,8.6,52.4,19.98
32,180,4096,16,450,512,22,774,1.5,278.3,123.75,85.03,8,301,6.5,454.4,8.25
8,180,4096,8,200,128,4,672,1.1,34.6,90.0,32.81,5,1422,1.9,74.4,0.04
24,95,4096,48,200,128,17,48,8.3,43.4,67.29,2.34,17,782,49.8,61.2,19.06
32,125,4096,24,200,64,9,286,6.3,13.5,35.16,13.96,5,901,1.7,9.4,0.4
16,250,2048,48,350,256,1,801,3.0,42.8,15.62,136.89,10,1341,3.6,54.4,8.37
24,250,2048,24,300,64,22,832,3.0,30.5,229.17,121.88,2,408,5.0,29.8,14.35
8,250,10240,24,200,128,4,2605,6.2,31.9,125.0,50.88,3,4044,4.0,34.2,18.29
16,180,10240,16,450,128,5,3626,2.4,35.2,56.25,159.35,4,1416,4.7,29.4,14.26
24,125,10240,24,350,128,3,5125,10.4,18.5,15.62,175.17,14,1392,4.2,74.8,9.27
8,95,8192,48,350,512,3,7527,19.7,120.1,35.62,321.59,9,869,5.1,220.4,19.49
8,250,8192,8,300,256,4,1302,1.0,151.4,125.0,47.68,6,1182,1.3,281.2,0.79
24,125,10240,24,350,128,15,4875,9.4,33.7,78.12,166.63,10,1610,4.2,14.2,19.74
32,125,8192,24,300,256,7,1802,12.0,60.4,27.34,65.99,8,2358,9.6,54.3,16.99
24,125,10240,24,350,128,14,1334,1.8,48.6,72.92,45.6,5,7723,1.3,30.0,18.58
32,125,2048,24,350,64,5,1719,4.0,9.5,19.53,293.77,9,289,9.1,12.1,5.1
8,180,4096,8,200,128,2,1424,2.8,22.9,45.0,69.53,2,283,1.7,94.2,2.85
24,125,2048,24,300,512,12,1495,6.3,160.0,62.5,218.99,6,1853,1.9,38.4,13.27
16,95,2048,48,450,256,5,625,45.3,40.1,29.69,137.33,3,405,13.8,172.2,10.32
32,250,10240,24,300,512,9,1594,4.4,95.8,70.31,46.7,11,1126,3.9,47.1,10.46
64,95,10240,24,200,512,13,1008,18.1,319.1,19.3,19.69,15,1904,6.5,33.3,18.49
64,250,8192,24,200,512,11,3281,5.7,125.0,42.97,80.1,7,1801,1.5,407.3,12.4
32,250,8192,8,450,256,11,3067,3.7,98.1,85.94,168.48,12,5197,2.2,286.1,6.22
64,250,2048,48,450,64,16,847,18.0,30.7,62.5,186.11,16,461,13.5,17.4,8.0
32,95,4096,48,200,64,24,1174,11.1,25.0,71.25,57.32,26,724,19.2,9.9,2.67
24,125,4096,8,350,64,6,3017,2.3,16.8,31.25,257.8,5,2597,1.6,17.9,3.85
8,180,8192,48,450,128,5,5502,11.9,11.1,112.5,302.23,1,2321,30.6,10.3,2.87
8,125,10240,8,350,128,2,1081,6.1,49.0,31.25,36.95,1,3065,3.4,23.2,16.21
24,250,4096,16,300,128,6,878,4.0,55.6,62.5,64.31,15,211,4.6,70.9,14.1
8,125,8192,8,450,512,2,1278,5.8,132.4,31.25,70.2,6,1867,0.6,137.3,10.61
24,250,10240,24,350,64,7,6334,9.7,38.8,72.92,216.49,9,7847,3.8,4.4,7.49
24,125,10240,48,350,512,11,2345,18.1,163.9,57.29,80.15,21,753,2.7,167.9,13.37
16,250,2048,48,300,512,5,257,44.1,82.2,78.12,37.65,6,170,27.7,108.0,16.26
64,180,10240,16,300,256,28,2510,3.6,45.5,78.75,73.54,18,3343,2.1,49.7,17.62
16,95,8192,24,200,128,7,1508,3.2,55.3,41.56,36.82,2,724,17.8,21.3,10.94
32,250,4096,16,200,256,6,2660,2.2,15.0,46.88,129.88,2,913,0.9,127.2,16.4
24,95,2048,8,200,64,6,327,4.9,41.3,23.75,31.93,5,485,1.4,22.0,10.23
8,250,2048,48,200,512,2,1826,23.0,49.4,62.5,178.32,5,195,6.8,85.2,9.49
64,95,4096,8,300,256,60,1848,4.7,22.3,89.06,135.35,16,4830,1.8,70.5,17.31
16,180,4096,16,350,64,5,2420,1.2,58.7,56.25,206.79,5,2315,4.0,4.0,7.73
8,125,10240,8,350,128,2,2423,0.7,46.4,31.25,82.82,7,10379,2.0,115.4,7.92
16,180,2048,8,300,64,6,778,2.9,28.2,67.5,113.96,2,333,7.9,3.4,6.1
32,250,2048,8,300,256,4,522,3.8,127.8,31.25,76.46,16,257,9.2,45.5,10.37
64,180,8192,48,200,128,13,361,3.3,31.6,36.56,8.81,22,9462,6.9,32.2,10.9
32,125,2048,48,200,64,6,1711,11.1,39.9,23.44,167.09,7,422,31.7,5.8,13.21
64,95,8192,8,300,128,33,2677,4.9,56.0,48.98,98.03,8,6401,2.4,149.5,8.61
16,250,2048,24,350,64,2,664,15.0,52.6,31.25,113.48,1,128,1.6,6.3,4.36
24,250,2048,24,300,512,6,1701,7.9,136.7,62.5,249.17,6,1535,2.3,93.1,17.34
8,125,4096,48,450,64,1,3559,37.5,10.8,15.62,391.0,3,605,15.1,11.9,6.92
64,95,4096,16,300,128,15,747,2.1,52.4,22.27,54.71,16,1022,1.4,28.2,18.46
16,95,10240,16,300,64,5,687,3.8,4.6,29.69,20.13,4,2258,1.8,5.1,4.15
64,95,8192,16,450,256,19,4332,3.3,97.5,28.2,237.96,11,4822,9.5,66.7,11.2
64,180,10240,8,350,512,30,9166,2.4,249.1,84.38,313.29,7,4106,2.1,99.2,10.73
32,180,4096,48,300,128,3,963,24.2,46.0,16.88,70.53,18,2743,8.7,11.0,16.57
24,180,8192,8,350,512,12,2832,2.5,119.2,90.0,121.0,5,5159,0.6,353.4,2.78
32,95,8192,16,300,256,1,3110,2.9,28.2,2.97,113.89,4,2327,4.3,75.4,18.2
64,95,2048,48,200,512,21,424,14.8,178.3,31.17,41.41,24,184,8.4,243.9,10.63
24,125,10240,48,200,128,11,8237,8.3,90.8,57.29,160.88,16,2979,5.5,37.7,11.72
24,95,8192,8,350,256,8,4798,5.4,22.3,31.67,204.99,7,1690,1.6,249.5,10.2
8,125,10240,8,350,64,1,4936,0.4,2.8,15.62,168.71,3,1220,3.7,21.2,0.72
24,180,8192,24,200,64,2,1098,4.5,14.3,15.0,26.81,7,2303,23.0,6.7,9.94
8,125,2048,24,300,512,4,420,9.3,104.0,62.5,61.52,3,303,6.2,110.4,5.27
8,125,10240,16,200,64,4,9180,6.6,4.6,62.5,179.3,2,2653,3.7,6.8,6.85
24,95,2048,8,200,64,1,536,1.6,34.1,3.96,52.34,26,125,0.8,6.0,12.98
8,250,10240,24,350,512,6,2688,17.4,42.8,187.5,91.88,3,2954,2.4,492.8,9.95
24,250,4096,16,300,128,4,938,8.9,18.7,41.67,68.7,2,419,3.1,35.2,1.86
8,125,8192,24,300,512,2,900,16.5,118.8,31.25,32.96,2,3156,3.6,104.9,1.46
64,250,10240,48,300,512,25,1283,16.5,397.8,97.66,37.59,20,2123,4.7,62.7,3.71
8,250,2048,24,200,512,1,484,3.6,221.8,31.25,47.27,2,601,5.9,123.2,3.82
32,125,4096,24,450,64,5,3049,6.6,14.9,19.53,334.97,7,1440,6.9,35.4,12.17
8,125,10240,8,350,64,0,2778,4.6,7.3,0.0,94.95,3,2479,1.2,10.3,3.56
64,250,2048,24,450,64,31,432,4.5,10.2,121.09,94.92,17,350,6.2,15.8,17.63
16,250,2048,48,350,256,2,137,4.0,82.1,31.25,23.41,4,1645,30.5,128.5,4.2
32,125,10240,24,200,256,11,3776,10.5,201.3,42.97,73.75,8,936,3.7,65.3,1.82
32,250,4096,48,200,512,6,1122,8.9,248.1,46.88,54.79,8,3101,33.4,153.5,17.51
8,180,4096,48,350,64,1,1629,3.2,5.4,22.5,139.2,5,1401,2.6,13.8,5.91
24,95,8192,48,200,64,9,519,1.7,19.1,35.62,12.67,16,1671,29.3,8.3,8.51
24,180,2048,24,300,64,7,375,12.4,6.5,52.5,54.93,7,367,1.6,11.5,19.18
24,95,8192,8,350,256,13,5929,2.1,51.7,51.46,253.31,8,7888,2.1,86.2,18.89
24,125,10240,48,200,128,4,3394,10.4,101.5,20.83,66.29,2,2829,50.8,151.0,14.3
32,250,4096,16,350,64,5,2658,4.9,8.0,39.06,227.12,5,963,4.1,10.1,1.38
24,125,10240,24,300,128,19,2653,13.6,46.6,98.96,77.72,7,1034,7.1,24.4,11.87
8,95,8192,16,350,512,1,5496,6.2,61.0,11.88,234.81,8,3510,2.6,132.7,19.78
16,125,8192,24,300,256,13,1871,10.0,77.4,101.56,68.52,4,1281,6.8,45.4,18.94
32,125,4096,24,200,64,9,686,12.0,36.1,35.16,33.5,2,756,6.0,23.2,2.12
64,95,8192,16,450,256,30,6244,11.3,86.9,44.53,342.99,9,1567,3.7,70.7,7.92
32,180,4096,48,450,256,6,3024,16.2,22.6,33.75,332.23,3,985,34.2,52.2,6.31
64,95,2048,24,450,64,12,472,6.3,17.8,17.81,103.71,23,110,4.2,9.4,2.59
8,125,8192,48,300,512,3,1018,18.1,82.8,46.88,37.28,6,1208,10.6,147.5,13.9
32,250,8192,8,450,256,26,1772,2.3,230.8,203.12,97.34,9,2820,4.2,235.9,5.48
24,95,2048,16,450,512,6,542,2.6,43.4,23.75,119.09,9,761,18.8,121.8,6.9
64,180,2048,24,450,512,13,691,8.5,58.7,36.56,151.83,10,202,2.6,68.3,1.81
32,95,10240,24,300,64,9,7188,10.2,14.2,26.72,210.59,7,945,5.2,25.6,9.96
24,180,2048,24,300,64,15,211,1.4,25.3,112.5,30.91,6,552,14.9,15.8,3.16
24,95,8192,8,300,64,0,1859,6.0,22.1,0.0,68.08,21,4652,3.5,27.3,8.64
32,125,10240,16,450,256,9,3571,8.5,37.5,35.16,156.93,4,723,3.2,17.0,2.87
24,250,2048,8,300,128,3,252,6.0,5.8,31.25,36.91,3,1399,1.0,32.3,19.08
8,250,4096,16,200,128,2,344,1.5,47.6,62.5,16.8,1,354,10.7,27.1,2.9
8,250,2048,24,200,512,1,435,6.8,56.5,31.25,42.48,4,1098,1.7,105.8,10.44
24,95,8192,24,300,128,12,4180,3.3,37.9,47.5,153.08,2,5614,9.3,52.2,3.94
32,125,4096,24,300,64,8,1511,17.1,36.3,31.25,110.67,4,871,10.3,35.0,1.53
32,125,10240,24,200,256,23,9521,0.6,133.6,89.84,185.96,4,1540,13.0,28.5,4.05
8,125,4096,48,450,64,3,1139,3.5,30.9,46.88,125.13,1,1211,12.2,8.7,1.1
24,250,2048,8,300,128,8,808,1.6,41.0,83.33,118.36,11,314,1.9,37.1,2.79
32,95,8192,16,300,256,12,787,6.1,74.6,35.62,28.82,5,3611,4.4,41.3,9.87
32,180,10240,8,200,128,9,194,1.3,47.4,50.62,3.79,9,797,1.4,19.7,13.04
8,95,2048,24,300,64,0,318,6.5,24.9,0.0,46.58,1,458,4.6,6.5,1.75
16,125,4096,48,200,256,1,2252,11.8,236.2,7.81,109.96,3,1225,4.4,41.9,8.82
16,125,4096,16,450,64,6,1009,5.2,46.1,46.88,110.85,5,1791,1.3,19.0,11.62
64,250,2048,24,450,64,25,671,6.0,24.1,97.66,147.44,16,471,3.7,6.9,4.68
32,180,10240,8,200,128,9,1608,1.7,31.9,50.62,31.41,16,2459,1.6,22.5,7.44
32,95,8192,8,300,128,5,3074,1.3,89.3,14.84,112.57,9,5155,2.3,34.4,1.44
24,250,2048,48,200,64,16,1403,16.7,39.2,166.67,137.01,5,216,13.3,18.0,4.4
32,250,4096,16,350,128,13,1851,9.8,23.3,101.56,158.17,7,4194,2.8,30.2,9.34
16,250,2048,24,350,64,3,346,5.3,20.3,46.88,59.13,5,107,28.0,28.3,19.81
32,125,4096,24,450,64,16,477,1.6,25.3,62.5,52.4,8,926,3.0,16.1,19.93
16,180,2048,8,300,64,2,477,1.0,12.2,22.5,69.87,4,232,4.2,9.7,19.59
64,125,8192,16,300,512,24,2646,5.1,136.5,46.88,96.9,18,4575,4.6,66.2,8.46
8,180,8192,48,450,128,4,2571,3.9,24.6,90.0,141.23,3,829,6.1,9.3,1.61
24,95,8192,16,450,64,9,2747,14.4,18.5,35.62,150.9,13,1731,3.1,12.1,6.47
24,125,10240,24,200,256,9,2847,5.5,45.5,46.88,55.61,4,6693,1.7,119.7,4.75
24,180,10240,24,450,64,10,9204,6.4,7.4,75.0,404.47,10,2631,2.8,10.7,0.28
32,250,8192,8,200,512,0,3116,2.6,81.2,0.0,76.07,12,4622,1.9,95.4,1.9
16,180,10240,8,300,512,0,9173,1.7,48.2,0.0,268.74,4,8182,0.8,128.9,9.06
32,125,2048,16,300,128,28,296,5.5,59.0,109.38,43.36,2,485,8.4,33.9,6.79
32,250,4096,16,350,64,29,1048,6.8,29.1,226.56,89.55,7,502,6.6,36.4,3.61
64,250,8192,24,200,512,60,708,2.2,452.8,234.38,17.29,20,956,5.5,74.7,14.32
64,95,10240,16,350,128,49,2705,3.7,36.3,72.73,92.46,16,3054,3.7,21.1,7.14
24,125,2048,24,300,512,9,1847,6.6,168.1,46.88,270.56,7,227,13.5,99.5,17.04
64,125,10240,24,300,128,18,7574,1.9,26.8,35.16,221.89,19,1913,1.6,37.0,4.82
24,125,2048,8,300,512,7,119,2.9,447.3,36.46,17.43,3,333,0.8,236.1,10.77
16,180,10240,16,450,128,11,4800,3.0,13.3,123.75,210.94,2,2540,10.1,15.9,3.68
16,180,8192,24,300,128,6,3053,2.6,37.7,67.5,111.8,17,538,6.0,19.8,9.91
64,180,8192,48,200,128,12,1892,24.4,70.7,33.75,46.19,53,2008,3.7,58.3,3.05
24,180,2048,24,300,64,7,119,7.9,14.5,52.5,17.43,15,638,3.1,57.5,3.23
8,250,2048,48,300,256,1,763,7.6,67.3,31.25,111.77,2,1230,21.7,146.8,12.24
8,180,10240,8,200,64,2,2776,6.3,18.9,45.0,54.22,10,6816,2.0,16.0,5.28
16,180,10240,16,450,512,4,44,6.6,397.6,45.0,1.93,4,3421,9.5,46.7,3.45
16,180,2048,16,450,64,3,174,2.7,19.1,33.75,38.23,4,281,2.8,11.3,18.6
8,180,10240,8,200,64,3,5882,1.8,12.3,67.5,114.88,4,518,1.0,40.5,0.86
8,125,8192,24,300,512,3,1598,4.5,452.1,46.88,58.52,4,628,2.7,380.4,11.3
64,95,4096,8,300,256,13,383,1.3,126.2,19.3,28.05,53,1159,1.9,51.0,10.97
32,250,10240,8,350,512,6,2956,0.3,157.0,46.88,101.04,14,2228,2.2,133.4,5.01
8,125,10240,24,300,256,1,1813,1.1,87.6,15.62,53.12,2,1292,4.8,14.6,9.06
32,125,2048,24,350,256,6,479,9.9,67.6,23.44,81.86,3,1833,21.7,195.4,1.75
64,250,8192,24,200,512,5,3150,2.2,435.5,19.53,76.9,69,1161,1.4,551.2,14.43
16,95,8192,48,200,128,6,1152,20.1,59.4,35.62,28.12,2,8970,13.3,29.9,4.43
8,180,4096,8,200,128,2,2549,1.1,43.5,45.0,124.46,10,370,1.4,55.7,3.87
32,125,2048,16,450,512,5,910,6.3,39.9,19.53,199.95,7,280,1.0,560.1,6.3
32,125,8192,24,300,256,5,2685,8.2,49.5,19.53,98.33,4,1622,12.8,165.9,18.05
24,125,10240,48,350,512,3,1009,26.3,374.7,15.62,34.49,2,1956,8.0,71.6,15.93
8,180,4096,8,200,128,3,1154,3.4,34.9,67.5,56.35,1,684,1.5,10.1,18.94
64,125,10240,24,300,128,22,2675,8.7,8.9,42.97,78.37,7,3479,5.2,14.9,13.04
16,95,8192,48,200,128,6,4878,5.0,22.1,35.62,119.09,5,1770,37.1,21.2,13.26
24,125,8192,24,350,64,6,677,5.0,26.6,31.25,28.92,4,2052,6.7,13.7,9.6
64,250,8192,48,350,512,60,5993,30.1,203.5,234.38,256.05,7,5898,2.8,39.1,18.1
8,125,8192,8,450,512,1,3203,0.6,48.7,15.62,175.95,4,1123,7.9,130.2,10.22
24,95,10240,24,300,256,8,2332,10.1,44.9,31.67,68.32,6,9076,9.4,59.7,7.1
8,95,2048,24,300,64,3,1882,3.9,13.4,35.62,275.68,2,480,27.5,7.3,12.81
64,125,8192,16,300,512,18,2433,10.6,203.8,35.16,89.1,16,8166,7.9,99.4,10.92
32,125,2048,16,300,128,27,1888,8.5,45.6,105.47,276.56,9,1020,2.0,14.5,2.48
8,180,8192,8,350,64,2,1888,2.5,17.9,45.0,80.66,1,455,4.5,14.7,7.85
8,125,10240,8,350,128,4,3127,3.4,36.5,62.5,106.88,1,2483,0.7,54.2,6.27
8,125,10240,16,200,64,3,2713,7.3,15.5,46.88,52.99,2,4759,10.0,17.2,16.94
16,180,10240,16,350,128,8,6276,3.1,51.1,90.0,214.51,10,2899,1.6,8.8,7.58
8,125,4096,16,200,128,2,1068,4.7,66.9,31.25,52.15,3,307,3.3,29.2,16.43
64,95,10240,16,350,128,7,3455,6.5,30.5,10.39,118.09,8,2869,2.2,75.6,8.85
64,250,8192,24,200,512,6,7064,18.9,128.8,23.44,172.46,26,863,10.0,79.0,15.07
24,95,2048,16,450,512,7,1076,3.7,279.2,27.71,236.43,6,477,4.7,45.4,2.71
24,95,8192,24,350,64,7,589,1.7,13.0,27.71,25.16,4,965,27.3,10.8,18.49
32,180,4096,48,450,256,6,505,14.7,125.1,33.75,55.48,8,491,54.8,175.4,9.61
8,125,10240,8,200,64,1,5249,2.4,45.6,15.62,102.52,2,2985,3.3,38.7,5.2
